bit_0,bit_1,bit_2,bit_3,bit_4,bit_5,bit_6,bit_7,bit_8,bit_9,bit_10,bit_11,bit_12,bit_13,bit_14,bit_15,true_parity,hamming_weight
0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,6
0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,10
0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,6
0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,8
1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,10
0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,5
1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,8
1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,11
1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,8
1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,6
0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,7
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,5
1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,6
1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,6
1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,8
1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,9
1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6
1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,13
0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,4
0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,5
0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,10
0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,9
1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,10
1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6
1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,9
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,11
1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,10
0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,6
1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,8
1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,8
1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,6
0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,5
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,11
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,14
0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,10
1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,7
0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,8
0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,6
0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,6
0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,8
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,11
0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,9
1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,6
0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,7
0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,7
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,6
1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,8
0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,8
0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,6
1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,8
0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,5
1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,9
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,5
1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,9
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,5
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,6
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,6
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4
0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,8
0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,10
1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,10
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,7
1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,9
1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,9
1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,6
1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,8
0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,8
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,7
0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,5
1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,10
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,6
0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,10
0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,7
1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,10
0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,8
0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,7
0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,7
0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,9
0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,11
0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,10
0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,8
1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,6
1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,11
1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,9
0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,9
1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,10
0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,7
0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,9
0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,8
1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,10
0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,6
0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,7
1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,10
0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,6
1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6
1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,8
1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,9
1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,9
1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,8
0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,8
0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,7
0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,7
1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,9
1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,7
1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,11
1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,9
0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,7
0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,8
0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,5
0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,7
1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,11
0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,5
0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,6
1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,8
1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,10
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,9
1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,10
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4
1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,9
0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,8
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6
0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,9
1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,8
1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,9
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,6
1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,10
0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,8
1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,12
1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,8
0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,9
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,9
0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,8
0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,8
1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,10
0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,8
1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,9
0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,8
1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,8
0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,8
1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,10
0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,5
0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,6
0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,8
0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,10
1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,12
0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,9
0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,8
1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,10
1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,10
0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,9
0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,8
1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,9
0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,8
1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,9
1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,12
0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,9
0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,7
1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,7
1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,8
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,8
1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,10
0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,7
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,9
0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,9
0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,9
0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,9
0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,7
1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,6
1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,10
1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,12
0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,9
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,5
0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,6
1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6
0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,10
1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,11
1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,9
1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,9
1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,10
0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,7
0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,9
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,5
0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,8
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,10
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,6
0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,9
0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,8
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,5
0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,8
1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,7
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,5
1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,5
0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,6
0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,7
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,10
0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,7
0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,7
0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,7
0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,11
1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,9
0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,9
1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,7
1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,9
1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,12
1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,10
0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,8
0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,9
1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,9
0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,9
1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,7
1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,8
0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,8
0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,10
0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,8
0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,6
0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,7
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3
0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,8
0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,8
1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,7
1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,12
1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,10
1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,9
1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,8
1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8
1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,7
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,6
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,9
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,10
0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,9
0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,10
1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,10
1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,11
1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,8
0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,12
0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,8
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,7
1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,9
1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,10
0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,9
1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,8
1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,10
0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,7
1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,10
1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,10
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,7
0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,9
0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,7
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,9
1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,9
0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4
1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,9
1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,7
1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,8
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,6
0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,7
0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,6
0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,8
0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,7
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,10
1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,11
0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,7
0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,9
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,5
1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,11
0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,6
0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,7
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,9
0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,6
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,7
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,9
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,6
1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,10
1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,8
0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,10
1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,6
0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,8
0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,10
1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,8
0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,10
0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,8
0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,10
1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5
1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,9
1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,10
0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,8
1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,11
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4
1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,7
1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,10
0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,10
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,5
0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,10
0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,6
0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,9
0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,8
0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,7
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,6
0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,7
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,5
0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,8
0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6
0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,6
1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,8
0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,11
1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,8
1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,8
0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,7
0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,4
0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,8
0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,8
1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,10
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,7
1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,8
1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,8
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,6
0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,9
1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,9
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,10
1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,8
1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,7
1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,6
0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,10
1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,6
0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,11
0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,10
1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,9
0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,6
0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,8
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,6
1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,10
0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,5
1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,8
0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,9
1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,7
0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,5
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,4
1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,9
0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,8
0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,9
0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,9
1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,12
0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,8
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,6
0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,9
1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,7
1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,10
0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,6
0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,9
0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,8
0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,9
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4
0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,7
1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,7
1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,11
1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,10
0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,9
1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,8
0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,10
1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,9
0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,8
1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,10
0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,8
1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,9
0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,9
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,8
0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,8
0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,7
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,8
1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,7
1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,7
0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,8
0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,8
0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,9
